predicted_probability,actual_class
0.8653574656078902,Reference low
0.45298362833665967,Reference low
0.20305058495083855,Reference low
0.7057905808094949,Reference low
0.8979139698555056,Reference high
0.0740732652526007,Reference low
0.09768876171873116,Reference low
0.17532001463840866,Reference low
0.09126897461450986,Reference low
0.1613535841203717,Reference low
0.5922641277039212,Reference low
0.10318653782428563,Reference low
0.7718398725678474,Reference low
0.17338513651909535,Reference low
0.7385521710676577,Reference low
0.5382710561896301,Reference low
0.6603047233243063,Reference low
0.08580082588041218,Reference low
0.7075421528179402,Reference low
0.7673528729820897,Reference low
0.12362211548856974,Reference low
0.7308179382001605,Reference low
0.7875134157120706,Reference low
0.1625119320428048,Reference low
0.316370415774308,Reference low
0.19975420173252156,Reference low
0.08400409225169145,Reference low
0.17493160801981447,Reference low
0.1486995996626711,Reference low
0.7967118535357949,Reference low
0.13402868361377598,Reference low
0.0894416119877481,Reference low
0.13925182546107315,Reference low
0.11776418115355308,Reference low
0.23693557477397412,Reference low
0.6557518599956526,Reference low
0.7012051916870515,Reference low
0.11173385065869913,Reference high
0.8701915740105397,Reference low
0.2464033967479043,Reference low
0.13468395086177912,Reference low
0.27876295560059344,Reference low
0.1884878661829711,Reference low
0.12790308783332796,Reference low
0.26897745971764997,Reference low
0.11217005205088583,Reference low
0.5216090128733476,Reference low
0.23522726263933313,Reference low
0.3768524180821923,Reference low
0.19148645781753373,Reference low
0.6577667339131823,Reference low
0.09862248168855708,Reference low
0.6594904147304999,Reference low
0.17608586035146356,Reference high
0.10879741928843613,Reference low
0.18621187659744526,Reference low
0.4486152539377967,Reference low
0.08268892715301904,Reference low
0.896421619663677,Reference low
0.1052292865954354,Reference low
0.07072957915986525,Reference low
0.15149910918887746,Reference low
0.348145223805138,Reference low
0.1347358213291081,Reference low
0.18952998125873838,Reference low
0.18670010421483024,Reference low
0.2577383106334085,Reference low
0.20367783570326062,Reference low
0.7346465293650689,Reference low
0.07819562968810832,Reference low
0.17749107033278821,Reference low
0.15337401580551116,Reference low
0.1625119320428048,Reference low
0.08446812095247234,Reference low
0.0667106581877515,Reference low
0.765051232580978,Reference high
0.06571373497581204,Reference low
0.2309840479298137,Reference low
0.10218743873280779,Reference low
0.7173616919577896,Reference low
0.19386817017781288,Reference low
0.7690343200466634,Reference low
0.6834357779755518,Reference low
0.10758671694557845,Reference low
0.06197901497743286,Reference low
0.5895073558211895,Reference low
0.6745196927363959,Reference low
0.14889825854532632,Reference low
0.13283866634062347,Reference low
0.156331620196034,Reference low
0.12363657921066827,Reference low
0.34236141100369516,Reference low
0.9502197850098297,Reference low
0.17932681889637653,Reference low
0.0805237607005237,Reference low
0.19687943954463977,Reference low
0.058038148542405965,Reference low
0.06072335735912448,Reference low
0.11422486848410708,Reference low
0.13091075729758497,Reference low
0.8113701114637676,Reference high
0.0870544356133147,Reference low
0.14006344073805496,Reference low
0.0820700073091328,Reference low
0.5896378254815869,Reference low
0.7340970004604067,Reference high
0.12667507497331107,Reference low
0.7011094472807977,Reference high
0.11921732648354531,Reference low
0.633288997334979,Reference low
0.7981923596688915,Reference low
0.07990169925664585,Reference low
0.08615404386127087,Reference low
0.15943014885000784,Reference low
0.11470058992745648,Reference low
0.20260454933666153,Reference low
0.16666497499643862,Reference low
0.20577280987764027,Reference low
0.24272287723977182,Reference low
0.2260293521041229,Reference low
0.6709107488869545,Reference low
0.1374887962918956,Reference low
0.10877945692143386,Reference low
0.7392496178286602,Reference low
0.655353574511137,Reference low
0.6717951796008457,Reference low
0.4052166130118824,Reference low
0.12221913879407255,Reference low
0.8045724200680345,Reference low
0.702643471837973,Reference low
0.13713966831024307,Reference low
0.2169251815567454,Reference low
0.17296882184492254,Reference low
0.06397089378912002,Reference low
0.06081779761418943,Reference low
0.09325575910532409,Reference low
0.2101377328303677,Reference low
0.910532339447866,Reference high
0.13799900967836518,Reference low
0.08553194124350157,Reference low
0.6863673113758505,Reference low
0.06270247396795896,Reference low
0.09574155789461065,Reference low
0.11556499622047352,Reference low
0.13715795230372158,Reference low
0.07034367272661246,Reference low
0.646309841322554,Reference low
0.0663437897870314,Reference low
0.10790124390564171,Reference low
0.10879741928843613,Reference low
0.7340970004604067,Reference high
0.6789683745007179,Reference low
0.07080773582101749,Reference low
0.3246798134980786,Reference low
0.5048061990050693,Reference low
0.31069858113747634,Reference low
0.31285341716376885,Reference low
0.08630893924544139,Reference low
0.07750680981425788,Reference low
0.13941877839164557,Reference low
0.9161469874797818,Reference low
0.7821166311801139,Reference low
0.8657616124818417,Reference low
0.8735954893613332,Reference low
0.7312852055848569,Reference high
0.725986800487452,Reference high
0.7874268776104167,Reference low
0.10700460952946955,Reference low
0.6799438348439294,Reference low
0.13675986834638337,Reference low
0.632583042242888,Reference low
0.304648903795367,Reference low
0.22255837491602523,Reference low
0.8961828188747246,Reference low
0.1048475931707357,Reference low
0.6847163965085623,Reference low
0.612664117692948,Reference low
0.11979942308881332,Reference low
0.08992058545106728,Reference low
0.16478109573415056,Reference low
0.14986798872529195,Reference low
0.10096778054360048,Reference low
0.189823393889253,Reference low
0.06618859119043076,Reference low
0.28612524047045784,Reference low
0.4555725528683401,Reference low
0.09921972443850145,Reference low
0.18143832673840746,Reference low
0.05618054204517551,Reference low
0.11535363150404046,Reference low
0.11214158239557546,Reference low
0.18245344502507543,Reference low
0.16030091735486507,Reference low
0.09032233099387219,Reference low
0.18245344502507543,Reference low
0.16323860567402576,Reference low
0.0707901226799429,Reference low
0.15185124037081316,Reference low
0.18430195287670548,Reference low
0.7046737256089579,Reference low
0.10733853209981399,Reference low
0.131437111346113,Reference low
0.09383916536009261,Reference low
0.4786699064240919,Reference low
0.11490870741218231,Reference low
0.5805166285251164,Reference low
0.7869259217416017,Reference high
0.07401471932600706,Reference low
0.05826990310853547,Reference low
0.14398235092624564,Reference low
0.1613535841203717,Reference low
0.1745019894235412,Reference low
0.6541596123767042,Reference high
0.11380826504719634,Reference low
0.3065680435641024,Reference low
0.8178473111928051,Reference low
0.6202162152320175,Reference low
0.12186316814216602,Reference low
0.08322974836023096,Reference low
0.08261623657372677,Reference low
0.12350650011224311,Reference low
0.6613162792143797,Reference low
0.8867201147801758,Reference high
0.7107103964535834,Reference low
0.08228079217342733,Reference low
0.757570840204268,Reference low
0.07467943915050944,Reference low
0.11196697649312266,Reference low
0.03030228313710129,Reference low
0.15870528042833518,Reference low
0.1438819540402735,Reference low
0.15561235905257745,Reference low
0.15222014493164793,Reference low
0.2790563005773538,Reference high
0.14947080576026106,Reference low
0.23287512844188296,Reference low
0.13709919050035418,Reference low
0.7287933629308003,Reference low
0.10225638020724098,Reference low
0.0668527798639421,Reference low
0.0879841051736336,Reference low
0.15672004305713866,Reference low
0.25013957507996876,Reference low
0.24858877156067885,Reference low
0.6419350861944306,Reference low
0.10845804183765241,Reference low
0.08456256882155745,Reference low
0.07387996503176476,Reference low
0.0707901226799429,Reference low
0.7195579387628239,Reference low
0.5669555890583904,Reference low
0.2111985313086327,Reference low
0.1339972068128029,Reference low
0.14719973581088355,Reference low
0.11380826504719634,Reference low
0.14004756074751396,Reference low
0.7169452350165022,Reference low
0.23535430358410583,Reference low
0.49265623861851837,Reference low
0.12097720750886776,Reference low
0.07208802286281685,Reference low
0.641569653888674,Reference low
0.12534889576051564,Reference low
0.12534472874223324,Reference low
0.07194531843135749,Reference low
0.14107275856387744,Reference low
0.17616390345731137,Reference low
0.18345500896111142,Reference low
0.2070324985747525,Reference low
0.1404677568882812,Reference low
0.19951394831716432,Reference low
0.09097704661986802,Reference low
0.08103321406953322,Reference low
0.14494949784307384,Reference low
0.1243897487250019,Reference low
0.10628676912405484,Reference low
0.16080372647386718,Reference low
0.16981660331117554,Reference low
0.6874756114077658,Reference low
0.10688968492770184,Reference low
0.1438412543969143,Reference low
0.09574096355586573,Reference low
0.2247198642737265,Reference low
0.15218331394490642,Reference low
0.11251987423336857,Reference low
0.2512179018779457,Reference low
0.524557259827276,Reference high
0.1742292103998352,Reference low
0.1576737631986624,Reference low
0.8031104902213595,Reference low
0.6772739509431186,Reference low
0.06938248263703811,Reference low
0.30508312175523833,Reference low
0.06544301650776727,Reference low
0.7108254916263469,Reference low
0.16669716694393172,Reference low
0.10194582724058257,Reference low
0.17928323283007885,Reference low
0.782120516619601,Reference low
0.19665195488425694,Reference low
0.8747626333163582,Reference high
0.580798897936844,Reference low
0.12862743939515023,Reference low
0.10633929967781494,Reference low
0.11214158239557546,Reference low
0.10288348103116722,Reference low
0.11380826504719634,Reference low
0.157634177817133,Reference low
0.1546744587550367,Reference low
0.574760235652734,Reference low
0.07467943915050944,Reference low
0.12733290857189747,Reference low
0.1410012717814001,Reference low
0.14336851362198733,Reference low
0.1901954815506929,Reference low
0.7449174945218608,Reference high
0.09387057239894196,Reference low
0.6725053959451744,Reference low
0.5019563337266699,Reference low
0.08858981137663562,Reference low
0.14017576315348698,Reference low
0.08739965074443541,Reference low
0.7721905286880073,Reference low
0.11010357240812524,Reference low
0.9154609005271254,Reference low
0.16006757460689286,Reference low
0.07401471932600706,Reference low
0.06765766370503053,Reference low
0.14429672761236823,Reference low
0.8515274533548237,Reference low
0.6926104120279926,Reference low
0.041033301603821355,Reference low
0.16710247505031703,Reference low
0.11170099905315276,Reference low
0.31451881735268933,Reference low
0.6174185630728511,Reference low
0.04825038099027515,Reference low
0.1476652793533756,Reference low
0.8684046974017902,Reference low
