predicted_probability,actual_class
0.5496564109792947,Reference low
0.4420569560910434,Reference low
0.015957866315421582,Reference low
0.30565088986236855,Reference low
0.18420142234252915,Reference low
0.3223538545068062,Reference low
0.35279973969078776,Reference low
0.033195589793143986,Reference low
0.04343758773216673,Reference low
0.18339256111025304,Reference low
0.9012905786988558,Reference low
0.037919784328566936,Reference low
0.3518452907930016,Reference low
0.7973369254281485,Reference high
0.021587012627510373,Reference low
0.7090539502384057,Reference low
0.2880621831394598,Reference low
0.06230554489458646,Reference low
0.10350154535136435,Reference low
0.10520479382945884,Reference low
0.021165201801382236,Reference low
0.07600509514401568,Reference low
0.7930090258846743,Reference low
0.8350725620129701,Reference low
0.0642404606277955,Reference low
0.045760065927662075,Reference low
0.7145925716897034,Reference low
0.03619581302261191,Reference low
0.7055575385239156,Reference low
0.05089527755228816,Reference low
0.11079342539983521,Reference low
0.8159979703430379,Reference high
0.16264572016575732,Reference low
0.09326764996271363,Reference low
0.06108340872744643,Reference low
0.7690805540458892,Reference high
0.07319394010721603,Reference low
0.04894963238908921,Reference low
0.22991565312060863,Reference low
0.26464903416169616,Reference low
0.05852931038510416,Reference low
0.04882837329907679,Reference low
0.9054142897953598,Reference low
0.46855143726466614,Reference low
0.03606728009935261,Reference low
0.47580843727011296,Reference low
0.273823192260584,Reference low
0.42416422747238214,Reference low
0.7830767268010601,Reference low
0.02624895800802072,Reference low
0.06381754293638174,Reference low
0.022959715519610013,Reference low
0.08810256489279197,Reference low
0.08038875907870686,Reference low
0.060067483358842426,Reference low
0.09965581284783126,Reference low
0.14607092964505564,Reference low
0.07701417940625543,Reference low
0.14499112577276546,Reference low
0.24147589663527202,Reference low
0.4709605035505861,Reference low
0.04146917808045517,Reference low
0.2496059055855747,Reference low
0.18146998494191344,Reference low
0.05923101430623915,Reference low
0.07054487770659308,Reference low
0.13784137341462765,Reference low
0.78662079145304,Reference low
0.0729177788880337,Reference low
0.8096309423340505,Reference low
0.3298217109940703,Reference low
0.015202133598104087,Reference low
0.7876388381442967,Reference low
0.1920458286169997,Reference low
0.06961190185045614,Reference low
0.23294738919716076,Reference low
0.0041150130104438114,Reference low
0.03668955770123765,Reference low
0.14495515898205338,Reference low
0.8082366454267943,Reference low
0.48749587961559104,Reference low
0.08844547521616562,Reference low
0.2799935905550149,Reference low
0.07105726818349835,Reference low
0.6508080271855018,Reference low
0.041252376703701174,Reference low
0.33117133788322317,Reference low
0.6670099378745928,Reference low
0.20785308202638947,Reference low
0.18255661628629266,Reference low
0.7937799622216499,Reference low
0.06442519357126922,Reference low
0.002705235815912917,Reference low
0.010230026229631827,Reference low
0.23084349779036814,Reference low
0.014916029925200094,Reference low
0.2293356503504109,Reference low
0.09281174183929972,Reference low
0.11844184294469284,Reference low
0.038528054988969225,Reference low
0.8535572969712748,Reference high
0.33484229176770514,Reference low
0.04622476348141886,Reference low
0.516599849515144,Reference low
0.027100708551990413,Reference low
0.01504168775163231,Reference low
0.1785942288057534,Reference low
0.0739688325997095,Reference low
0.027432201487110033,Reference low
0.2099039068567862,Reference low
0.618273672626612,Reference high
0.302588895739931,Reference low
0.3829923339319856,Reference low
0.2888229285638674,Reference low
0.270857871565889,Reference low
0.2691720700785186,Reference low
0.4829009782957871,Reference low
0.35425960269847195,Reference low
0.06591223316378228,Reference low
0.0046448152482476785,Reference low
0.7051576853612055,Reference low
0.8023935991480455,Reference low
0.34200619091321494,Reference low
0.15383938113903298,Reference low
0.23183644619298258,Reference low
0.3603904644576163,Reference low
0.05720625776510322,Reference low
0.17927571439770174,Reference low
0.11749917944496331,Reference low
0.8995797525957603,Reference high
0.03396954411229755,Reference low
0.028963983327238253,Reference low
0.8441757902134891,Reference low
0.12166227743031158,Reference low
0.04622899108136855,Reference low
0.7096039308409644,Reference low
0.1533266410849816,Reference low
0.16399561701831555,Reference low
0.2680222994122,Reference low
0.4218087825391021,Reference low
0.08711591327971373,Reference low
0.0670452490934128,Reference low
0.014306851788285006,Reference low
0.5645892205253177,Reference low
0.8156309757561951,Reference low
0.04208725968855091,Reference low
0.027554264858635068,Reference low
0.09208118913455794,Reference low
0.030746293959759557,Reference low
0.026410698381064333,Reference low
0.12401863230962977,Reference low
0.7688616870149724,Reference low
0.12196020468460894,Reference low
0.22718414546099572,Reference low
0.1494229882757686,Reference low
0.10892690384827305,Reference low
0.23838532871989518,Reference low
0.4029851686668821,Reference low
0.1528512261968634,Reference low
0.06511290425444687,Reference low
0.8693357388826591,Reference low
0.8985901519602472,Reference high
0.044587004544967404,Reference low
0.7513715401966914,Reference low
0.834540801670888,Reference low
0.10517787748321246,Reference low
0.8313860419616076,Reference low
0.17738218100580638,Reference low
0.7459533095370143,Reference low
0.15775083667898987,Reference low
0.1637047162895067,Reference low
0.0028659056295409946,Reference low
0.8310964321887716,Reference low
0.01690034353580797,Reference low
0.20290190059156626,Reference low
0.1082823979699201,Reference low
0.5363402024555427,Reference low
0.4207230630510817,Reference low
0.08352937015454484,Reference low
0.010991604288526595,Reference low
0.6919290949849229,Reference low
0.25540254239514765,Reference low
0.6318923475430854,Reference low
0.09555199836185797,Reference low
0.4754515954104353,Reference low
0.34527507936472374,Reference low
0.1572239171176321,Reference low
0.04369096135717164,Reference low
0.5263111254119788,Reference high
0.22031064610573892,Reference low
0.44080876172943156,Reference low
0.5626235684105255,Reference low
0.1391254453861293,Reference low
0.8425170121874319,Reference low
0.8886291353152151,Reference low
0.330881570063274,Reference low
0.0947522985295565,Reference low
0.06169469837956772,Reference low
0.7182908949199281,Reference low
0.10887982933994893,Reference low
0.041113825779221756,Reference low
0.14577690509506885,Reference low
0.3038376598825491,Reference low
0.6491227099239548,Reference low
0.26157152930057787,Reference low
0.0443975588460261,Reference low
0.14258631394136437,Reference low
0.1172572839940075,Reference low
0.06791243487411905,Reference low
0.023038248040849432,Reference low
0.22463194146510165,Reference low
0.12219808798301522,Reference low
0.8104951084280475,Reference low
0.8303202649524754,Reference low
0.060962653787548594,Reference low
0.18462968946212935,Reference low
0.6335778344495704,Reference low
0.31132928198362253,Reference low
0.5136656888597195,Reference low
0.13444499553438505,Reference low
0.3512572788710365,Reference low
0.0724022663964767,Reference low
0.24659280299999242,Reference low
0.5022710557540281,Reference low
0.07395992503358471,Reference low
0.028240028441850206,Reference low
0.0987013069188546,Reference low
0.07382210576880979,Reference low
0.4144822722643819,Reference low
0.23923401011253476,Reference low
0.7255624159330417,Reference low
0.03756829794083326,Reference low
0.07256423023422082,Reference low
0.9329435246062497,Reference low
0.02533231220450809,Reference low
0.06362602106621254,Reference low
0.033401805031041676,Reference low
0.6223108255170088,Reference low
0.19970667245863907,Reference low
0.8078497467471707,Reference low
0.6819376373136781,Reference low
0.8593343648517111,Reference low
0.05672349748132708,Reference low
0.021409164120807872,Reference low
0.027903288896309796,Reference low
0.8565663757137472,Reference low
0.04222676907190374,Reference low
0.053719827934230704,Reference low
0.049874461241547374,Reference low
0.7650027899446634,Reference low
0.820652218775159,Reference low
0.03257937130316221,Reference low
0.5903443419256296,Reference low
0.034441539876981044,Reference low
0.24909490161666306,Reference low
0.023817262706144753,Reference low
0.04531179056998844,Reference low
0.0329740416248057,Reference low
0.07266789512216003,Reference low
0.040754909231007705,Reference low
0.04929063003068497,Reference low
0.015288883754181587,Reference low
0.03672165884846821,Reference low
0.8260390456815706,Reference low
0.15901685858351333,Reference low
0.05886711884868143,Reference low
0.2307723611008753,Reference high
0.12328982817160677,Reference low
0.031600838978769974,Reference low
0.6328672633045698,Reference low
0.12846167230017067,Reference low
0.15323578327882542,Reference low
0.09320868469331232,Reference low
0.19450697994373964,Reference low
0.23583439385895572,Reference low
0.5425563084110324,Reference low
0.25258447233369385,Reference low
0.0816725118440296,Reference low
0.7739757187521712,Reference low
0.09034508739848603,Reference low
0.027453684175166596,Reference low
0.11617293758650475,Reference low
0.5560711962067574,Reference low
0.028332373835181876,Reference low
0.04580252691657093,Reference low
0.02867541155418267,Reference low
0.054840463979939476,Reference low
0.7910577517559761,Reference low
0.1695235877973242,Reference low
0.16419906605736287,Reference low
0.12200202956234765,Reference low
0.015624895901876074,Reference low
0.6278081087271923,Reference high
0.3171679441576107,Reference low
0.3569964321862864,Reference low
0.020806826844578005,Reference low
0.6863235985728393,Reference low
0.4265573393476504,Reference low
0.23472148690442085,Reference low
0.11104312521351742,Reference low
0.05639501268089783,Reference low
0.7959057840924035,Reference low
0.22664826951959754,Reference low
0.7995111119802898,Reference high
0.7724709626539135,Reference low
0.05893403980949504,Reference low
0.8451891826543797,Reference high
0.045632513322556065,Reference low
0.055252178319276674,Reference low
0.7005554363719052,Reference low
0.04510273566393549,Reference low
0.07151468048659061,Reference low
0.9225867211355031,Reference low
0.11317952072199926,Reference low
0.836367939084431,Reference high
0.1119087997751058,Reference low
0.5502478351524623,Reference low
0.07184335721745656,Reference low
0.08986706779951048,Reference low
0.3090892214864148,Reference low
0.019352343207521737,Reference low
0.13407573508020895,Reference low
0.017098489783912135,Reference low
0.6898108919123866,Reference low
0.12217299590211185,Reference low
0.2641543695099937,Reference low
0.6886462086699655,Reference low
0.1541666895015178,Reference low
0.04525489775796418,Reference low
0.6677865711193215,Reference low
0.5355326855812513,Reference low
0.11244161774069251,Reference low
0.3837834400923872,Reference low
